Kyber1024,868,Key Generation,1739281847309253120,1739281847309277950,24718,1568,0,0,0.0038
Kyber1024,868,Encapsulation,1739281847309279740,1739281847309304060,24462,0,1568,32,0.0025
Kyber1024,868,Decapsulation,1739281847309305600,1739281847309324800,19111,0,0,32,0.002
Kyber1024,869,Key Generation,1739281847309379070,1739281847309400830,21736,1568,0,0,0.0035
Kyber1024,869,Encapsulation,1739281847309402370,1739281847309426690,24369,0,1568,32,0.0025
Kyber1024,869,Decapsulation,1739281847309428220,1739281847309447420,19003,0,0,32,0.002
Kyber1024,870,Key Generation,1739281847309521410,1739281847309554180,32657,1568,0,0,0.0034
Kyber1024,870,Encapsulation,1739281847309555710,1739281847309580030,24120,0,1568,32,0.0025
Kyber1024,870,Decapsulation,1739281847309581570,1739281847309809660,228212,0,0,32,0.023
Kyber1024,871,Key Generation,1739281847309853180,1739281847309886720,33541,1568,0,0,0.0035
Kyber1024,871,Encapsulation,1739281847309888510,1739281847309912580,24077,0,1568,32,0.0025
Kyber1024,871,Decapsulation,1739281847309914110,1739281847309943810,29760,0,0,32,0.0031
Kyber1024,872,Key Generation,1739281847310019330,1739281847310052350,33014,1568,0,0,0.0034
Kyber1024,872,Encapsulation,1739281847310053890,1739281847310078460,24507,0,1568,32,0.0025
Kyber1024,872,Decapsulation,1739281847310080000,1739281847310099200,19068,0,0,32,0.002
Kyber1024,873,Key Generation,1739281847310173950,1739281847310215940,41957,1568,0,0,0.0044
Kyber1024,873,Encapsulation,1739281847310217730,1739281847310241790,24184,0,1568,32,0.0025
Kyber1024,873,Decapsulation,1739281847310243330,1739281847310262530,19150,0,0,32,0.002
Kyber1024,874,Key Generation,1739281847310275330,1739281847310295040,19692,1568,0,0,0.0021
Kyber1024,874,Encapsulation,1739281847310296580,1739281847310320380,23899,0,1568,32,0.0025
Kyber1024,874,Decapsulation,1739281847310321920,1739281847310340860,18911,0,0,32,0.002
Kyber1024,875,Key Generation,1739281847310419710,1739281847310452480,32762,1568,0,0,0.0034
Kyber1024,875,Encapsulation,1739281847310454270,1739281847310478590,24410,0,1568,32,0.0026
Kyber1024,875,Decapsulation,1739281847310480130,1739281847310499070,19031,0,0,32,0.002
Kyber1024,876,Key Generation,1739281847310511360,1739281847310530820,19558,1568,0,0,0.002
Kyber1024,876,Encapsulation,1739281847310532610,1739281847310556420,23830,0,1568,32,0.0025
Kyber1024,876,Decapsulation,1739281847310557950,1739281847310576640,18857,0,0,32,0.002
Kyber1024,877,Key Generation,1739281847310649090,1739281847310681340,32391,1568,0,0,0.0034
Kyber1024,877,Encapsulation,1739281847310682880,1739281847310707460,24371,0,1568,32,0.0026
Kyber1024,877,Decapsulation,1739281847310708990,1739281847310727940,19051,0,0,32,0.002
Kyber1024,878,Key Generation,1739281847310739970,1739281847310759680,19680,1568,0,0,0.0021
Kyber1024,878,Encapsulation,1739281847310761220,1739281847310785280,24067,0,1568,32,0.0025
Kyber1024,878,Decapsulation,1739281847310787070,1739281847310812420,25490,0,0,32,0.0026
Kyber1024,879,Key Generation,1739281847310885630,1739281847310918910,33329,1568,0,0,0.0035
Kyber1024,879,Encapsulation,1739281847310920450,1739281847310945540,24921,0,1568,32,0.0025
Kyber1024,879,Decapsulation,1739281847310947070,1739281847310966780,19693,0,0,32,0.0021
Kyber1024,880,Key Generation,1739281847311008510,1739281847311041790,33433,1568,0,0,0.0034
Kyber1024,880,Encapsulation,1739281847311043580,1739281847311068160,24760,0,1568,32,0.0026
Kyber1024,880,Decapsulation,1739281847311069700,1739281847311089410,19603,0,0,32,0.0021
Kyber1024,881,Key Generation,1739281847311163900,1739281847311205630,41715,1568,0,0,0.0043
Kyber1024,881,Encapsulation,1739281847311207170,1739281847311231490,24177,0,1568,32,0.0025
Kyber1024,881,Decapsulation,1739281847311233020,1739281847311251970,19030,0,0,32,0.002
Kyber1024,882,Key Generation,1739281847311293950,1739281847311326720,32690,1568,0,0,0.0034
Kyber1024,882,Encapsulation,1739281847311355900,1739281847311392770,36764,0,1568,32,0.0038
Kyber1024,882,Decapsulation,1739281847311394300,1739281847311413250,18885,0,0,32,0.002
Kyber1024,883,Key Generation,1739281847311453950,1739281847311487740,33967,1568,0,0,0.0035
Kyber1024,883,Encapsulation,1739281847311489540,1739281847311513600,24207,0,1568,32,0.0025
Kyber1024,883,Decapsulation,1739281847311515140,1739281847311534080,18961,0,0,32,0.002
Kyber1024,884,Key Generation,1739281847311607810,1739281847311640320,32635,1568,0,0,0.0034
Kyber1024,884,Encapsulation,1739281847311642110,1739281847311666430,24356,0,1568,32,0.0025
Kyber1024,884,Decapsulation,1739281847311667970,1739281847311686910,19022,0,0,32,0.002
Kyber1024,885,Key Generation,1739281847311741440,1739281847311775230,33599,1568,0,0,0.0035
Kyber1024,885,Encapsulation,1739281847311776770,1739281847311801090,24452,0,1568,32,0.0025
Kyber1024,885,Decapsulation,1739281847311802880,1739281847311821820,18965,0,0,32,0.002
Kyber1024,886,Key Generation,1739281847311896320,1739281847311928580,32221,1568,0,0,0.0033
Kyber1024,886,Encapsulation,1739281847311930370,1739281847311954180,24022,0,1568,32,0.0025
Kyber1024,886,Decapsulation,1739281847311955970,1739281847311974660,18873,0,0,32,0.002
Kyber1024,887,Key Generation,1739281847312033540,1739281847312055300,21741,1568,0,0,0.0023
Kyber1024,887,Encapsulation,1739281847312056830,1739281847312081150,24093,0,1568,32,0.0026
Kyber1024,887,Decapsulation,1739281847312082690,1739281847312101630,18945,0,0,32,0.002
Kyber1024,888,Key Generation,1739281847312176900,1739281847312219390,42678,1568,0,0,0.0044
Kyber1024,888,Encapsulation,1739281847312221180,1739281847312245500,24353,0,1568,32,0.0025
Kyber1024,888,Decapsulation,1739281847312247040,1739281847312265980,18925,0,0,32,0.002
Kyber1024,889,Key Generation,1739281847312278780,1739281847312299010,20304,1568,0,0,0.0021
Kyber1024,889,Encapsulation,1739281847312300800,1739281847312325630,24849,0,1568,32,0.0025
Kyber1024,889,Decapsulation,1739281847312327170,1739281847312346880,19802,0,0,32,0.0021
Kyber1024,890,Key Generation,1739281847312420610,1739281847312453380,32534,1568,0,0,0.0034
Kyber1024,890,Encapsulation,1739281847312454910,1739281847312478980,24125,0,1568,32,0.0025
Kyber1024,890,Decapsulation,1739281847312480510,1739281847312499460,18745,0,0,32,0.002
Kyber1024,891,Key Generation,1739281847312540420,1739281847312573700,33072,1568,0,0,0.0035
Kyber1024,891,Encapsulation,1739281847312575230,1739281847312599550,24284,0,1568,32,0.0026
Kyber1024,891,Decapsulation,1739281847312601090,1739281847312619780,18667,0,0,32,0.002
Kyber1024,892,Key Generation,1739281847312692990,1739281847312726270,33375,1568,0,0,0.0034
Kyber1024,892,Encapsulation,1739281847312728060,1739281847312753150,25038,0,1568,32,0.0026
Kyber1024,892,Decapsulation,1739281847312754690,1739281847312773890,19394,0,0,32,0.002
Kyber1024,893,Key Generation,1739281847312825600,1739281847312847360,21680,1568,0,0,0.0023
Kyber1024,893,Encapsulation,1739281847312848900,1739281847312872960,24159,0,1568,32,0.0025
Kyber1024,893,Decapsulation,1739281847312874500,1739281847312893440,18760,0,0,32,0.002
Kyber1024,894,Key Generation,1739281847312965380,1739281847312997890,32451,1568,0,0,0.0033
Kyber1024,894,Encapsulation,1739281847312999420,1739281847313024000,24373,0,1568,32,0.0025
Kyber1024,894,Decapsulation,1739281847313025540,1739281847313044220,18787,0,0,32,0.002
Kyber1024,895,Key Generation,1739281847313085950,1739281847313118720,32861,1568,0,0,0.0034
Kyber1024,895,Encapsulation,1739281847313120260,1739281847313144580,24381,0,1568,32,0.0026
Kyber1024,895,Decapsulation,1739281847313146370,1739281847313165060,18710,0,0,32,0.002
Kyber1024,896,Key Generation,1739281847313387260,1739281847313409540,22242,1568,0,0,0.0023
Kyber1024,896,Encapsulation,1739281847313411070,1739281847313435390,24342,0,1568,32,0.0025
Kyber1024,896,Decapsulation,1739281847313437180,1739281847313455870,18821,0,0,32,0.0019
Kyber1024,897,Key Generation,1739281847313468160,1739281847313487870,19607,1568,0,0,0.0021
Kyber1024,897,Encapsulation,1739281847313489410,1739281847313513220,23955,0,1568,32,0.0025
Kyber1024,897,Decapsulation,1739281847313515010,1739281847313547260,32304,0,0,32,0.0033
Kyber1024,898,Key Generation,1739281847313557760,1739281847313577730,19876,1568,0,0,0.0021
Kyber1024,898,Encapsulation,1739281847313579260,1739281847313603330,24070,0,1568,32,0.0026
Kyber1024,898,Decapsulation,1739281847313604860,1739281847313623810,18859,0,0,32,0.002
Kyber1024,899,Key Generation,1739281847313663490,1739281847313683460,20014,1568,0,0,0.0021
Kyber1024,899,Encapsulation,1739281847313684990,1739281847313709060,24029,0,1568,32,0.0025
Kyber1024,899,Decapsulation,1739281847313710590,1739281847313729540,18969,0,0,32,0.002
Kyber1024,900,Key Generation,1739281847313753860,1739281847313773820,19824,1568,0,0,0.0021
Kyber1024,900,Encapsulation,1739281847313775360,1739281847313799420,24161,0,1568,32,0.0025
Kyber1024,900,Decapsulation,1739281847313800960,1739281847313820160,18976,0,0,32,0.002
Kyber1024,901,Key Generation,1739281847313830140,1739281847313849860,19640,1568,0,0,0.002
Kyber1024,901,Encapsulation,1739281847313851390,1739281847313875460,24053,0,1568,32,0.0025
Kyber1024,901,Decapsulation,1739281847313876990,1739281847313895940,18914,0,0,32,0.002
Kyber1024,902,Key Generation,1739281847313932800,1739281847314039810,107059,1568,0,0,0.0109
Kyber1024,902,Encapsulation,1739281847314041860,1739281847314067200,25254,0,1568,32,0.0027
Kyber1024,902,Decapsulation,1739281847314068740,1739281847314087940,19137,0,0,32,0.002
Kyber1024,903,Key Generation,1739281847314174210,1739281847314217470,43238,1568,0,0,0.0044
Kyber1024,903,Encapsulation,1739281847314219010,1739281847314243330,24229,0,1568,32,0.0025
Kyber1024,903,Decapsulation,1739281847314244860,1739281847314264060,19130,0,0,32,0.0021
Kyber1024,904,Key Generation,1739281847314277380,1739281847314297090,19791,1568,0,0,0.0021
Kyber1024,904,Encapsulation,1739281847314298880,1739281847314322940,24092,0,1568,32,0.0025
Kyber1024,904,Decapsulation,1739281847314324480,1739281847314343420,18957,0,0,32,0.002
Kyber1024,905,Key Generation,1739281847314416380,1739281847314453250,36727,1568,0,0,0.0038
Kyber1024,905,Encapsulation,1739281847314454780,1739281847314479100,24323,0,1568,32,0.0025
Kyber1024,905,Decapsulation,1739281847314480640,1739281847314499840,19113,0,0,32,0.002
Kyber1024,906,Key Generation,1739281847314512130,1739281847314531840,19690,1568,0,0,0.002
Kyber1024,906,Encapsulation,1739281847314533380,1739281847314557440,24061,0,1568,32,0.0025
Kyber1024,906,Decapsulation,1739281847314558980,1739281847314578180,19141,0,0,32,0.002
Kyber1024,907,Key Generation,1739281847314651140,1739281847314683650,32487,1568,0,0,0.0033
Kyber1024,907,Encapsulation,1739281847314685440,1739281847314709500,24132,0,1568,32,0.0025
Kyber1024,907,Decapsulation,1739281847314711040,1739281847314729980,18939,0,0,32,0.0019
Kyber1024,908,Key Generation,1739281847314742270,1739281847314762240,19837,1568,0,0,0.0021
Kyber1024,908,Encapsulation,1739281847314763780,1739281847314787840,24021,0,1568,32,0.0025
Kyber1024,908,Decapsulation,1739281847314789380,1739281847314808320,18840,0,0,32,0.002
Kyber1024,909,Key Generation,1739281847314881540,1739281847314915580,33844,1568,0,0,0.0035
Kyber1024,909,Encapsulation,1739281847314917120,1739281847314941440,24220,0,1568,32,0.0025
Kyber1024,909,Decapsulation,1739281847314942980,1739281847314961920,19033,0,0,32,0.002
Kyber1024,910,Key Generation,1739281847315015170,1739281847315037180,21999,1568,0,0,0.0023
Kyber1024,910,Encapsulation,1739281847315038720,1739281847315063040,24339,0,1568,32,0.0025
Kyber1024,910,Decapsulation,1739281847315064580,1739281847315083520,19003,0,0,32,0.002
Kyber1024,911,Key Generation,1739281847315156740,1739281847315189500,32573,1568,0,0,0.0043
Kyber1024,911,Encapsulation,1739281847315200260,1739281847315224580,24208,0,1568,32,0.0025
Kyber1024,911,Decapsulation,1739281847315226110,1739281847315245060,18975,0,0,32,0.002
Kyber1024,912,Key Generation,1739281847315287040,1739281847315319810,32979,1568,0,0,0.0034
Kyber1024,912,Encapsulation,1739281847315321600,1739281847315345660,24114,0,1568,32,0.0025
Kyber1024,912,Decapsulation,1739281847315347200,1739281847315366140,18982,0,0,32,0.002
Kyber1024,913,Key Generation,1739281847315439620,1739281847315472130,32567,1568,0,0,0.0033
Kyber1024,913,Encapsulation,1739281847315473660,1739281847315497980,24320,0,1568,32,0.0025
Kyber1024,913,Decapsulation,1739281847315499520,1739281847315518720,19015,0,0,32,0.002
Kyber1024,914,Key Generation,1739281847315570180,1739281847315591940,21536,1568,0,0,0.0034
Kyber1024,914,Encapsulation,1739281847315593470,1739281847315617540,24094,0,1568,32,0.0025
Kyber1024,914,Decapsulation,1739281847315619070,1739281847315644420,25229,0,0,32,0.0026
Kyber1024,915,Key Generation,1739281847315731970,1739281847315767300,35382,1568,0,0,0.0036
Kyber1024,915,Encapsulation,1739281847315769090,1739281847315794180,25171,0,1568,32,0.0026
Kyber1024,915,Decapsulation,1739281847315795710,1739281847315815420,19757,0,0,32,0.0021
Kyber1024,916,Key Generation,1739281847315895040,1739281847315927550,32550,1568,0,0,0.0036
Kyber1024,916,Encapsulation,1739281847315929340,1739281847315953410,24098,0,1568,32,0.0025
Kyber1024,916,Decapsulation,1739281847315954940,1739281847315973890,18942,0,0,32,0.002
Kyber1024,917,Key Generation,1739281847315986430,1739281847316006140,19625,1568,0,0,0.002
Kyber1024,917,Encapsulation,1739281847316007680,1739281847316031740,24138,0,1568,32,0.0025
Kyber1024,917,Decapsulation,1739281847316033280,1739281847316052480,19067,0,0,32,0.002
Kyber1024,918,Key Generation,1739281847316123650,1739281847316157180,33689,1568,0,0,0.0035
Kyber1024,918,Encapsulation,1739281847316158980,1739281847316183040,24240,0,1568,32,0.0025
Kyber1024,918,Decapsulation,1739281847316184830,1739281847316213760,28964,0,0,32,0.003
Kyber1024,919,Key Generation,1739281847316255230,1739281847316288260,32930,1568,0,0,0.0034
Kyber1024,919,Encapsulation,1739281847316289790,1739281847316313860,24113,0,1568,32,0.0025
Kyber1024,919,Decapsulation,1739281847316315650,1739281847316334340,18910,0,0,32,0.002
Kyber1024,920,Key Generation,1739281847316407550,1739281847316440060,32503,1568,0,0,0.0033
Kyber1024,920,Encapsulation,1739281847316441860,1739281847316465920,24169,0,1568,32,0.0025
Kyber1024,920,Decapsulation,1739281847316467460,1739281847316486660,19039,0,0,32,0.002
Kyber1024,921,Key Generation,1739281847316527360,1739281847316559870,32636,1568,0,0,0.0034
Kyber1024,921,Encapsulation,1739281847316561660,1739281847316585730,24176,0,1568,32,0.0025
Kyber1024,921,Decapsulation,1739281847316587260,1739281847316606460,18979,0,0,32,0.002
Kyber1024,922,Key Generation,1739281847316680190,1739281847316712700,32553,1568,0,0,0.0033
Kyber1024,922,Encapsulation,1739281847316714500,1739281847316738560,24100,0,1568,32,0.0025
Kyber1024,922,Decapsulation,1739281847316740100,1739281847316759040,19045,0,0,32,0.002
Kyber1024,923,Key Generation,1739281847316799740,1739281847316833790,34189,1568,0,0,0.0036
Kyber1024,923,Encapsulation,1739281847316835580,1739281847316867070,31656,0,1568,32,0.0033
Kyber1024,923,Decapsulation,1739281847316868610,1739281847316889340,20498,0,0,32,0.0021
Kyber1024,924,Key Generation,1739281847316962050,1739281847316994560,32660,1568,0,0,0.0033
Kyber1024,924,Encapsulation,1739281847316996350,1739281847317020670,24330,0,1568,32,0.0025
Kyber1024,924,Decapsulation,1739281847317022210,1739281847317041150,19007,0,0,32,0.002
Kyber1024,925,Key Generation,1739281847317094400,1739281847317115650,21485,1568,0,0,0.0035
Kyber1024,925,Encapsulation,1739281847317117440,1739281847317141500,24219,0,1568,32,0.0025
Kyber1024,925,Decapsulation,1739281847317143300,1739281847317162240,19008,0,0,32,0.002
Kyber1024,926,Key Generation,1739281847317236220,1739281847317257980,21696,1568,0,0,0.0023
Kyber1024,926,Encapsulation,1739281847317259520,1739281847317283840,24350,0,1568,32,0.0025
Kyber1024,926,Decapsulation,1739281847317285380,1739281847317304580,19059,0,0,32,0.002
Kyber1024,927,Key Generation,1739281847317344770,1739281847317364740,19950,1568,0,0,0.0021
Kyber1024,927,Encapsulation,1739281847317366270,1739281847317390080,23927,0,1568,32,0.0025
Kyber1024,927,Decapsulation,1739281847317391620,1739281847317410820,19122,0,0,32,0.002
Kyber1024,928,Key Generation,1739281847317435900,1739281847317455620,19827,1568,0,0,0.0021
Kyber1024,928,Encapsulation,1739281847317457150,1739281847317481220,23834,0,1568,32,0.0025
Kyber1024,928,Decapsulation,1739281847317482750,1739281847317501700,19086,0,0,32,0.002
Kyber1024,929,Key Generation,1739281847317538820,1739281847317559040,20149,1568,0,0,0.0021
Kyber1024,929,Encapsulation,1739281847317560580,1739281847317584640,24134,0,1568,32,0.0026
Kyber1024,929,Decapsulation,1739281847317586180,1739281847317605120,18878,0,0,32,0.002
Kyber1024,930,Key Generation,1739281847317642750,1739281847317662980,20140,1568,0,0,0.0021
Kyber1024,930,Encapsulation,1739281847317664510,1739281847317688580,24003,0,1568,32,0.0025
Kyber1024,930,Decapsulation,1739281847317690110,1739281847317709060,18930,0,0,32,0.002
Kyber1024,931,Key Generation,1739281847317733890,1739281847317753860,20120,1568,0,0,0.0022
Kyber1024,931,Encapsulation,1739281847317755390,1739281847317779460,24128,0,1568,32,0.0025
Kyber1024,931,Decapsulation,1739281847317781250,1739281847317799940,18923,0,0,32,0.002
Kyber1024,932,Key Generation,1739281847317837060,1739281847317857790,20687,1568,0,0,0.0022
Kyber1024,932,Encapsulation,1739281847317859330,1739281847317884160,24867,0,1568,32,0.0026
Kyber1024,932,Decapsulation,1739281847317885700,1739281847317905410,19671,0,0,32,0.0021
Kyber1024,933,Key Generation,1739281847317950720,1739281847317971970,21131,1568,0,0,0.0023
Kyber1024,933,Encapsulation,1739281847317973500,1739281847317997570,24086,0,1568,32,0.0025
Kyber1024,933,Decapsulation,1739281847317999100,1739281847318018300,19053,0,0,32,0.002
Kyber1024,934,Key Generation,1739281847318043900,1739281847318071810,28028,1568,0,0,0.0029
